117.988; 21.469; 0.997835; 408513; 0.0778429; -5.94084; 573460; 0; 
119.813; 19.0368; 0.997248; 691679; 0.115191; -5.67791; 194440; 0; 
138.399; 60.9134; 0.999718; -645205; 0.13645; -5.79939; 58020.8; 0; 
127.784; 51.7221; 0.99961; 247650; 0.0608032; -6.78658; 860789; 0; 
86.7424; 30.0377; 0.998893; 559738; 0.0306915; -6.47421; 67548.6; 0; 
116.588; 68.8182; 0.999789; -282252; 0.0463305; -6.79403; 131173; 0; 
116.235; 66.6899; 0.999775; -201964; 0.0488519; -6.80761; 156650; 0; 
136.906; 76.2838; 0.999828; -1.10276e+06; 0.0708483; -6.73001; 76783.3; 0; 
140.916; 73.8357; 0.999817; -924841; 0.150612; -6.44153; 86730.7; 0; 
126.783; 69.8325; 0.999795; -616357; 0.0418385; -6.61517; 87786.5; 0; 
114.566; 66.5166; 0.999774; -382456; 0.00976203; -7.12397; 122819; 0; 
131.594; 68.4148; 0.999786; -1.17766e+06; 0.0134588; -6.88864; 60494.3; 0; 
125.237; 58.9843; 0.999713; -747448; 0.0436231; -6.7339; 82167.2; 0; 
102.265; 31.3841; 0.989593; 613226; 0.0461966; -6.2117; 245992; 0; 
94.8398; 49.846; 0.999561; -159170; 0.00353209; -7.23103; 215300; 0; 
157.914; 39.4718; 0.999359; -125427; 0.0194392; -6.78818; 623125; 0; 
109.43; 48.1711; 0.999569; 690704; 0.0106696; -7.14478; 519618; 0; 
118.528; 55.3824; 0.999674; 527035; 0.00902853; -7.32595; 833664; 0; 
153.461; 58.7406; 0.99971; -3.19596e+06; 0.0012218; -6.95068; 18513.2; 0; 
156.405; 66.1267; 0.999767; -3.45041e+06; 0.00216333; -6.76563; 13648.1; 0; 
160.332; 54.9217; 0.999667; -3.66318e+06; 0.00129212; -6.99458; 17989.1; 0; 
152.891; 65.6624; 0.999738; -1.37325e+06; 0.0437054; -6.76064; 90893.5; 0; 
171.996; 46.3622; 0.999511; -1.27966e+06; 0.0295814; -6.85464; 57635.4; 0; 
173.928; 48.8982; 0.999573; -1.5914e+06; 0.0342608; -6.83041; 52994.2; 0; 
170.107; 48.6871; 0.999578; -1.06051e+06; 0.0301973; -6.83972; 65954.6; 0; 
166.038; 50.6476; 0.99961; -1.11717e+06; 0.0369838; -6.79974; 53769.5; 0; 
172.066; 50.9574; 0.999615; -1.3727e+06; 0.0318527; -6.85967; 56629.2; 0; 
114.331; 39.9565; 0.999374; -57196.6; 0.0368364; -6.54847; 97428.8; 0; 
99.4247; 55.2039; 0.999647; -109316; 0.111357; -5.83572; 29036.3; 0; 
107.601; 56.6198; 0.999688; 144806; 0.111041; -6.39464; 80095.3; 0; 
107.814; 55.4703; 0.999675; -368099; 0.0498409; -6.46196; 51701.5; 0; 
104.199; 50.6352; 0.99961; 316758; 0.0120497; -7.1387; 296204; 0; 
100.463; 51.9523; 0.99963; 526898; 0.033046; -6.80075; 189333; 0; 
97.4259; 40.695; 0.999397; 107765; 0.0415282; -6.56764; 38175.8; 0; 
135.419; 69.4235; 0.999793; -618556; 0.0733972; -6.31543; 96837.7; 0; 
133.255; 69.3314; 0.999792; -1.10261e+06; 0.0473824; -6.06005; 30634.8; 0; 
133.467; 69.5109; 0.999793; -476926; 0.0831868; -6.22604; 103068; 0; 
129.894; 73.1937; 0.999813; -553041; 0.0420022; -6.92953; 121409; 0; 
141.897; 66.746; 0.999776; -671671; 0.0717891; -6.40366; 94790.6; 0; 
128.991; 34.7471; 0.999172; -449183; 0.107686; -6.36191; 61131.5; 0; 
119.91; 33.895; 0.99913; -415554; 0.0364383; -6.48766; 57542.5; 0; 
135.465; 77.1285; 0.999832; -1.77874e+06; 0.0193785; -6.4149; 40231.3; 0; 
132.021; 78.9313; 0.999839; -1.61758e+06; 0.0104989; -6.52374; 38413.7; 0; 
119.539; 77.1519; 0.999832; -359563; 0.0999099; -5.93624; 70266.9; 0; 
122.58; 75.8427; 0.999825; -354359; 0.14167; -5.86552; 68217.1; 0; 
122.799; 53.263; 0.999648; 526264; 0.0126178; -7.09692; 2.79649e+06; 0; 
121.6; 45.4564; 0.999516; 599116; 0.0160808; -6.98652; 707716; 0; 
134.425; 10.6523; 0.99072; 78316.1; 0.350725; -4.89746; 25330.7; 0; 
182.723; 56.0323; 0.999682; -2.1499e+06; 0.0310365; -6.94002; 88348.5; 0; 
184.082; 40.8019; 0.9994; -4.09232e+06; 0.00612057; -6.91169; 35909.3; 0; 
201.273; 35.9858; 0.999228; -5.90217e+06; 0.00644763; -6.69649; 22149.9; 0; 
196.285; 40.8578; 0.999401; -5.21421e+06; 0.00514886; -6.8095; 30129.7; 0; 
181.796; 43.5401; 0.999473; -3.98707e+06; 0.00585853; -6.92731; 34812.2; 0; 
154.419; 30.6622; 0.998803; -3.08139e+06; 0.0199847; -6.06985; 9831.84; 0; 
160.391; 30.6751; 0.998613; -3.44313e+06; 0.00929592; -6.2597; 11440.6; 0; 
167.992; 26.4639; 0.998466; -4.20392e+06; 0.0324008; -5.7531; 6415.15; 0; 
159.931; 29.457; 0.998825; -3.13462e+06; 0.0120221; -6.18615; 11484.1; 0; 
170.637; 26.1123; 0.998313; -4.00334e+06; 0.0226492; -5.93405; 9099.28; 0; 
202.4; 15.9032; 0.996062; -7.43885e+06; 0.0061162; -5.73203; 3379.21; 0; 
206.658; 15.1215; 0.995646; -8.1523e+06; 0.00442231; -5.6336; 2531.5; 0; 
213.441; 11.384; 0.992343; -8.70447e+06; 0.00915226; -5.27417; 2039.06; 0; 
210.484; 11.5034; 0.992495; -8.27649e+06; 0.00777065; -5.37453; 2610.17; 0; 
205.707; 14.1679; 0.995043; -7.51172e+06; 0.0100502; -5.55304; 3809.76; 0; 
194.295; 14.8855; 0.995503; -6.84797e+06; 0.00436472; -5.57368; 2119.89; 0; 
193.352; 14.8127; 0.995463; -6.3932e+06; 0.00736762; -5.59391; 3278.56; 0; 
194.036; 16.2792; 0.996241; -5.90188e+06; 0.00953062; -5.79832; 6826.43; 0; 
134.866; 58.0056; 0.999703; 205718; 0.00724304; -7.40845; 517883; 0; 
136.642; 62.4564; 0.999744; 299439; 0.00788753; -7.36016; 2.5596e+06; 0; 
122.192; 24.0769; 0.998278; 407332; 0.0509683; -6.19606; 373644; 0; 
118.622; 29.4511; 0.998848; 671254; 0.0367456; -6.39259; 1.52066e+06; 0; 
110.912; 72.2998; 0.999809; 28294.3; 0.0200834; -7.27484; 370243; 0; 
167.54; 71.7687; 0.999806; -745045; 0.0157271; -7.21767; 713468; 0; 
128.154; 78.7899; 0.999839; 248270; 0.0053992; -7.72427; 3.58737e+06; 0; 
165.26; 74.9522; 0.999822; -645388; 0.014454; -7.30836; 1.092e+06; 0; 
157.802; 82.3121; 0.999852; -542900; 0.0139158; -7.38627; 1.30069e+06; 0; 
138.116; 63.7534; 0.999754; 164656; 0.0110051; -7.24991; 4.94316e+06; 0; 
173.522; 55.9751; 0.999681; -1.45761e+06; 0.0512032; -6.79457; 262537; 0; 
160.845; 78.4808; 0.999838; -833939; 0.0206107; -7.33533; 558148; 0; 
125.2; 84.3002; 0.999859; 278307; 0.00672881; -7.69795; 1.56715e+06; 0; 
152.329; 53.2484; 0.999647; -539388; 0.0140111; -7.19413; 556313; 0; 
85.0169; 59.25; 0.999715; 738811; 0.0596692; -6.45966; 171889; 0; 
94.2385; 64.9734; 0.999763; -158853; 0.21915; -5.55931; 35062; 0; 
79.2331; 61.236; 0.999733; 1.14492e+06; 0.0624499; -6.50624; 195623; 0; 
92.6806; 65.0351; 0.999764; -113638; 0.105462; -6.1239; 54785.7; 0; 
79.7402; 61.6975; 0.999737; 1.11184e+06; 0.0647026; -6.51827; 199804; 0; 
144.612; 64.8151; 0.999762; -62913.9; 0.0167966; -7.18295; 255133; 0; 
92.5332; 36.6313; 0.999253; -743807; 0.00120172; -6.1837; 3417.6; 0;
101.624; 39.4064; 0.999352; -995333; 0.00176268; -5.95674; 2949.34; 0; 
79.2365; 32.1023; 0.99899; -452220; 0.00172698; -6.11403; 3242.16; 0; 
148.544; 45.7087; 0.999522; -258377; 0.0263338; -6.98066; 165323; 0; 
146.503; 49.8296; 0.999574; -2.84415e+06; 0.00659566; -6.6621; 13703.3; 0; 
145.436; 70.2711; 0.999797; -786011; 0.145516; -5.85685; 57041.5; 0; 
141.277; 85.0099; 0.999862; -2.09911e+06; 0.0241932; -6.35872; 29386; 0; 
133.458; 82.606; 0.999853; -1.27773e+06; 0.0482566; -6.11155; 48968.3; 0; 
133.25; 86.215; 0.999865; -1.65275e+06; 0.097438; -5.94242; 25935.9; 0; 
136.935; 86.7115; 0.999867; -1.47538e+06; 0.0657449; -6.04641; 42316.1; 0; 
160.477; 58.0912; 0.999695; -1.11696e+06; 0.0782071; -6.14002; 58402.9; 0; 
162.938; 69.4084; 0.999792; -2.86772e+06; 0.0289653; -6.31764; 34326; 0; 
150.519; 72.1114; 0.999806; -2.36822e+06; 0.0183664; -6.14769; 30118.8; 0; 
61.4386; 69.6179; 0.999793; -160626; 0.194092; -5.96829; 12376.9; 0; 
123.056; 76.7023; 0.999829; -316467; 0.0979926; -5.77493; 72013.6; 0; 
130.742; 75.6488; 0.999825; -1.97193e+06; 0.00319752; -6.74802; 16638.1; 0; 
144.583; 72.9497; 0.999811; -2.68943e+06; 0.00750566; -6.48441; 15655.5; 0; 
122.618; 83.3534; 0.999856; -469351; 0.189914; -5.4865; 43979; 0; 
127.569; 81.7402; 0.99985; -902624; 0.0650743; -5.84956; 43881.8; 0; 
172.576; 65.7443; 0.999768; -1.52208e+06; 0.234626; -5.63594; 46458.1; 0; 
168.478; 65.2552; 0.999765; -1.42909e+06; 0.159579; -5.6802; 64127.3; 0; 
167.058; 70.4302; 0.999797; -1.54706e+06; 0.213273; -5.5028; 47614.8; 0; 
177.876; 70.8421; 0.9998; -2.25496e+06; 0.234603; -5.8364; 44852.8; 0; 
147.713; 28.8061; 0.998796; -244494; 0.0910163; -5.96056; 77125.1; 0; 
145.302; 94.0627; 0.999887; -746133; 0.0275321; -7.18202; 441434; 0; 
150.369; 30.5659; 0.998928; -1.50379e+06; 0.421471; -5.01423; 19620.4; 0; 
160.726; 14.856; 0.986313; -1.94922e+06; 0.470426; -4.53319; 16546.5; 0; 
100.831; 68.0901; 0.999774; -594839; 0.0771316; -6.03298; 29972.6; 0; 
101.413; 66.338; 0.999755; -560083; 0.0249858; -6.3847; 30365.1; 0; 
108.195; 68.2543; 0.999785; -563410; 0.0278366; -6.48424; 40913.4; 0; 
134.273; 51.5507; 0.999398; -2.31161e+06; 0.019659; -6.24338; 12453.4; 0; 
124.078; 61.952; 0.99974; -1.52635e+06; 0.00818661; -6.76042; 19019.5; 0; 
106.669; 65.8632; 0.999767; -801552; 0.00824803; -6.51365; 29365; 0; 
114.298; 58.8996; 0.999705; -1.11504e+06; 0.0272465; -6.52043; 20949.7; 0; 
103.695; 70.0382; 0.999794; -804323; 0.0414039; -6.16205; 18889.8; 0; 
122.614; 64.6962; 0.999752; -1.37439e+06; 0.140154; -5.66746; 13384.9; 0; 
109.138; 67.5246; 0.99978; -1.10582e+06; 0.00459549; -6.30157; 10120.6; 0; 
148.737; 58.0348; 0.9997; -2.92145e+06; 0.0289386; -5.58149; 4340.19; 0; 
99.5564; 65.8311; 0.999764; -729921; 0.00894188; -6.39556; 16897.8; 0; 
103.61; 61.1626; 0.999729; -859932; 0.00641837; -6.46498; 17732.1; 0; 
121.894; 58.983; 0.999712; -1.52517e+06; 0.00478549; -6.60541; 15077.2; 0; 
148.682; 61.7598; 0.999738; 108432; 0.00703755; -7.37648; 1.20798e+06; 0; 
121.927; 63.7053; 0.999754; 124709; 0.0163635; -7.18978; 363678; 0; 
139.333; 39.6733; 0.999365; 83084.7; 0.0156013; -6.84583; 995782; 0; 
146.103; 41.6603; 0.999424; -181831; 0.0257941; -6.77965; 314955; 0; 
190.046; 43.9377; 0.999482; -1.16409e+06; 0.0222911; -6.91538; 180161; 0; 
90.3234; 59.4942; 0.999708; 224153; 0.304128; -5.64964; 37533.3; 0; 
156.819; 68.7562; 0.999789; -240449; 0.00816628; -7.48967; 279024; 0; 
115.363; 31.7791; 0.999011; -199082; 0.02247; -6.63399; 49411; 0; 
118.756; 31.4536; 0.99899; -75071.8; 0.037266; -6.5317; 53901.2; 0; 
124.072; 35.4147; 0.999203; -403970; 0.0226701; -6.74639; 52065.5; 0; 
115.75; 30.803; 0.998947; 1683.21; 0.0451415; -6.53382; 48040.4; 0; 
186.732; 30.3168; 0.998913; -2.2095e+06; 0.066393; -6.23464; 33776.2; 0; 
197.334; 34.0173; 0.999136; -4.27777e+06; 0.0738948; -6.34329; 21828.5; 0; 
212.011; 30.3077; 0.998837; -7.21279e+06; 0.069679; -5.70086; 6939.49; 0; 
97.4872; 89.7258; 0.999875; 439618; 0.0375277; -6.27988; 248119; 0; 
82.1202; 52.6664; 0.99964; 700877; 0.0237362; -7.10203; 134099; 0; 
146.55; 61.6997; 0.999737; 135048; 0.0107143; -7.28001; 681543; 0; 
126.633; 48.5926; 0.999577; 421578; 0.0110926; -7.09234; 857354; 0; 
151.051; 54.4773; 0.99966; -693307; 0.184256; -5.75296; 46521.2; 0; 
92.9854; 31.0473; 0.998964; 89409.4; 0.107883; -5.92549; 51488.3; 0; 
94.2315; 31.4194; 0.998988; -166443; 0.0819054; -5.80647; 28414.5; 0; 
95.4955; 30.9056; 0.998954; 228967; 0.135455; -5.86019; 52587.8; 0; 
99.7353; 32.0389; 0.999027; 204634; 0.137827; -5.84314; 51327.8; 0; 
113.611; 31.2119; 0.998974; -494076; 0.0852439; -5.87581; 18333.3; 0; 
99.4098; 32.445; 0.999051; 143136; 0.115162; -5.94978; 43785; 0; 
118.851; 32.4062; 0.999049; -212250; 0.0480848; -6.26815; 47142.4; 0; 
106.787; 30.9943; 0.99896; 306528; 0.149167; -5.88693; 44031.2; 0; 
154.02; 54.975; 0.999463; -2.58963e+06; 0.220064; -5.48751; 27137.7; 0; 
135.87; 55.6844; 0.999677; -371179; 0.108094; -6.35685; 156325; 0; 
130.037; 56.7481; 0.999689; -333856; 0.160405; -6.04483; 80350.7; 0; 
136.229; 40.3782; 0.998239; -1.38507e+06; 0.229638; -5.43612; 26625.3; 0; 
143.44; 72.1554; 0.999808; -295382; 0.00621028; -7.63075; 181180; 0; 
63.6759; 43.6302; 0.999475; 974163; 0.0500692; -6.51658; 78406.5; 0; 
89.8848; 50.1672; 0.999603; 813213; 0.0449827; -6.62204; 112421; 0; 
95.3902; 55.1316; 0.999671; 905775; 0.0192841; -7.10031; 240555; 0; 
80.9803; 50.0508; 0.999601; 453487; 0.0167199; -7.00196; 253867; 0; 
65.4747; 46.309; 0.999534; 373832; 0.0562825; -6.34651; 52870.3; 0; 
82.4036; 50.0837; 0.999601; 841379; 0.0382163; -6.72079; 160158; 0; 
111.637; 62.0054; 0.99974; 163739; 0.00680975; -7.5471; 257132; 0; 
105.947; 31.9724; 0.999023; 387938; 0.174353; -5.89742; 45668.7; 0; 
106.609; 33.0024; 0.999083; 310290; 0.116222; -6.02101; 57858.1; 0; 
149.67; 51.5635; 0.999593; -1.36317e+06; 0.415526; -5.63981; 19410.2; 0; 
99.9389; 13.2602; 0.994262; -833560; 0.0206845; -5.20363; 1504.98; 0; 
108.774; 20.1094; 0.997531; -359951; 0.309618; -5.13825; 7577.44; 0; 
106.854; 19.7149; 0.997305; -393365; 0.198494; -5.21355; 7167.29; 0; 
75.994; 12.1119; 0.992804; -97439.3; 0.035706; -5.34365; 4341.15; 0; 
74.1821; 13.8817; 0.994775; -110760; 0.0231418; -5.56899; 5078.33; 0; 
71.6346; 14.6428; 0.99529; -97735.5; 0.0217946; -5.62016; 5059.76; 0; 
72.0564; 8.63196; 0.986757; -16595.9; 0.0881822; -5.00355; 3669.84; 0; 
65.8803; 24.7017; 0.998364; 1.27168e+06; 0.0321472; -6.34522; 90617.3; 0; 
66.8735; 22.5055; 0.99803; 2.61509e+06; 0.0508159; -6.16503; 140317; 0; 
69.3956; 25.8187; 0.998502; 929946; 0.0365433; -6.29418; 65884.8; 0; 
67.7494; 24.2707; 0.998305; 2.26903e+06; 0.0362906; -6.29441; 129135; 0; 
182.865; 54.6981; 0.999661; -4.74262e+06; 0.00653574; -7.07048; 40433.1; 0; 
193.419; 50.2679; 0.999599; -6.56145e+06; 0.00627028; -6.79665; 13176.4; 0; 
189.278; 53.6952; 0.999645; -6.01152e+06; 0.00613589; -6.86594; 16186.7; 0; 
169.333; 58.3396; 0.999693; -1.1244e+06; 0.0593764; -6.8336; 133151; 0; 
145.33; 59.8405; 0.999721; 91906.1; 0.00643713; -7.44931; 721576; 0; 
141.514; 66.0949; 0.999771; 87897; 0.00576727; -7.60091; 481012; 0; 
128.114; 69.2218; 0.99979; -1.90176e+06; 0.00493464; -6.86757; 17966.3; 0; 
135.691; 73.3822; 0.999814; -2.07237e+06; 0.00340339; -6.84486; 25147.6; 0; 
147.891; 72.2975; 0.999808; -2.80932e+06; 0.00490041; -6.81523; 15700.1; 0; 
143.476; 75.912; 0.999826; -2.27586e+06; 0.00530571; -6.8307; 35092.7; 0; 
154.488; 71.6961; 0.999804; -3.03377e+06; 0.00632889; -6.91987; 22440.6; 0; 
114.403; 67.3421; 0.99978; -1.32991e+06; 0.000694703; -7.15183; 18482.7; 0; 
127.155; 63.16; 0.999749; -1.99112e+06; 0.000637044; -6.77505; 9460.19; 0; 
112.043; 61.9982; 0.999739; -1.31909e+06; 0.0012148; -6.62012; 9199.94; 0; 
121.18; 64.2311; 0.999756; -1.65997e+06; 0.000685934; -6.99732; 15057.3; 0; 
119.398; 62.8049; 0.999746; -1.60639e+06; 0.000431872; -6.81228; 8240.83; 0; 
116.456; 62.2884; 0.999741; -1.48917e+06; 0.000560652; -6.89341; 10252.6; 0; 
113.327; 60.0047; 0.999721; -1.37158e+06; 0.000644899; -6.76492; 8559.39; 0; 
100.645; 56.8329; 0.999687; -961819; 0.000798062; -6.54293; 6360.67; 0; 
103.061; 57.0678; 0.999693; -1.00847e+06; 0.000646323; -6.69754; 10042.7; 0; 
89.2015; 52.349; 0.999634; -669670; 0.000847204; -6.76239; 7322.67; 0; 
76.8272; 50.1815; 0.9996; -426349; 0.00135026; -6.53416; 6213.97; 0; 
213.009; 40.4327; 0.999242; -3.53757e+06; 1.0337; -4.61132; 14817.5; 0; 
121.784; 44.1227; 0.999485; -1.68102e+06; 0.00136046; -6.51029; 6066.2; 0; 
232.818; 11.1668; 0.992044; -697699; 0.213516; -5.11177; 33605.4; 0;
151.18; 50.3242; 0.999605; 9686.92; 0.00875051; -7.23776; 240981; 0; 
216.335; 15.9014; 0.995961; -853490; 0.159086; -5.44476; 75397; 0; 
159.579; 69.612; 0.99977; -3.23313e+06; 0.0401624; -6.69992; 38481.6; 0; 
162.248; 64.3213; 0.999719; -3.76278e+06; 0.0476264; -6.5342; 31455.7; 0; 
126.262; 80.5649; 0.999846; -664258; 0.0572977; -6.88112; 73382.1; 0; 
131.561; 35.3825; 0.999202; 276442; 0.0208099; -6.71543; 810487; 0; 
144.625; 36.0439; 0.999231; -142558; 0.0285958; -6.59997; 301937; 0; 
112.897; 52.3048; 0.999635; 355345; 0.0491851; -6.56055; 174178; 0; 
121.754; 53.9381; 0.999656; 55179.5; 0.0538616; -6.50662; 143127; 0; 
150.594; 50.8025; 0.999613; -671893; 0.0450384; -6.74996; 188068; 0; 
147.721; 51.0347; 0.999616; -1.24559e+06; 0.0660545; -6.66363; 83994.1; 0; 
141.397; 49.1938; 0.999587; -612619; 0.0433489; -6.6615; 112032; 0; 
126.843; 44.8471; 0.999503; -328163; 0.102463; -6.29382; 74597.9; 0; 
155.129; 44.3065; 0.999491; -272589; 0.0292635; -6.76278; 238606; 0; 
141.752; 42.4023; 0.999442; -708692; 0.255691; -5.45342; 21873.4; 0; 
146.757; 40.7176; 0.999297; -919065; 0.394801; -5.23872; 18722.9; 0; 
145.975; 45.5242; 0.999518; -544092; 0.086782; -6.27366; 134492; 0; 
86.3951; 43.796; 0.999479; 848937; 0.0139953; -7.00969; 273198; 0; 
92.492; 46.054; 0.999528; 826284; 0.0113869; -7.11291; 100809; 0; 
106.094; 44.8381; 0.9995; 144967; 0.00999101; -7.16795; 64916.7; 0; 
102.41; 40.2813; 0.994556; 68695.1; 0.0368903; -6.76384; 63937.4; 0; 
89.2401; 40.7884; 0.999393; 461589; 0.0112791; -7.03755; 66460.9; 0; 
86.9549; 41.9732; 0.999433; 609142; 0.0111889; -7.0629; 82997.8; 0; 
86.5805; 23.3786; 0.974992; 178853; 0.0702435; -5.6061; 41589.2; 0; 
98.581; 23.0246; 0.969799; -25305.1; 0.191392; -5.51285; 37335.3; 0; 
101.165; 35.43; 0.99919; 690737; 0.0164455; -6.83536; 73327.9; 0; 
84.1572; 44.2137; 0.999489; 1.35599e+06; 0.0168592; -6.93698; 392105; 0; 
73.2402; 16.5727; 0.996372; -239582; 0.00546366; -5.868; 4226.49; 0; 
79.1325; 15.9269; 0.996073; -277579; 0.00900201; -5.73963; 4166.87; 0; 
102.23; 24.2138; 0.998297; -606094; 0.0079489; -6.26117; 13515.3; 0; 
101.065; 21.7404; 0.997889; -724268; 0.00698256; -6.07521; 6218.98; 0; 
103.37; 23.5634; 0.998202; -805134; 0.00291035; -6.32757; 9272.04; 0; 
108.012; 23.5097; 0.998175; -1.04205e+06; 0.00480846; -5.97964; 3500.94; 0; 
107.629; 17.1341; 0.996605; 391395; 0.0929496; -5.65852; 29484.5; 0; 
189; 40.0016; 0.999375; -215405; 0.0168166; -6.85738; 572772; 0; 
102.919; 35.6989; 0.999215; 268624; 0.0581222; -6.39846; 56981.1; 0; 
146.424; 28.2201; 0.998741; -1.69581e+06; 0.010637; -6.21838; 40514.6; 0; 
139.528; 63.2328; 0.99975; -393850; 0.0885341; -6.36453; 147742; 0; 
137.812; 59.5927; 0.999718; -457233; 0.0591764; -6.49748; 157531; 0; 
137.595; 64.5913; 0.99976; -482465; 0.0756775; -6.29694; 134857; 0; 
51.4022; 33.9788; 0.999013; -116000; 0.00156904; -6.15353; 4027.53; 0; 
54.3857; 32.0624; 0.998945; -138125; 0.0026439; -6.1089; 3861.03; 0; 
69.7333; 47.9707; 0.999566; -299203; 0.00126543; -6.3263; 5579.53; 0; 
60.4979; 23.4068; 0.995922; -43012; 0.0545737; -5.75897; 10260.2; 0; 
100.149; 10.0907; 0.990275; -680727; 0.0272143; -4.89502; 1316.18; 0; 
115.364; 13.0382; 0.994043; -1.03967e+06; 0.0218756; -5.26399; 2638.12; 0; 
126.048; 13.4212; 0.99334; -1.48488e+06; 0.0191038; -5.25879; 2559.87; 0; 
128.438; 16.5523; 0.994356; -315740; 0.414243; -5.09916; 16652.5; 0; 
121.622; 17.1832; 0.99622; -563429; 0.484663; -5.06168; 7253.1; 0; 
94.6044; 9.30234; 0.988532; -540990; 0.029721; -4.94046; 1676.62; 0; 
100.16; 10.1537; 0.990394; -562400; 0.233838; -4.53274; 1216.4; 0; 
85.4966; 53.3751; 0.999648; 707979; 0.0140612; -7.13942; 134086; 0; 
92.6386; 55.5917; 0.999674; 499573; 0.0122453; -7.23198; 120501; 0; 
103.324; 54.5603; 0.999663; -24754.6; 0.00959346; -7.25609; 75648.5; 0; 
113.137; 40.9155; 0.993997; -389538; 0.0365134; -6.39748; 64052.7; 0; 
93.3163; 35.0645; 0.98807; 60800.8; 0.0430236; -6.13376; 63749.7; 0; 
99.2956; 26.7665; 0.980096; -187875; 0.0813146; -5.65273; 45645.5; 0; 
116.488; 38.7665; 0.999329; 208476; 0.013345; -6.94427; 98586.7; 0; 
94.0668; 50.111; 0.999602; 1.02832e+06; 0.0141553; -7.10118; 594930; 0; 
128.872; 51.7943; 0.999627; 83454.8; 0.00922559; -7.28616; 239148; 0; 
168.837; 41.0273; 0.999406; -1.52168e+06; 0.13047; -6.28072; 64076.8; 0; 
170.708; 40; 0.999375; -1.7552e+06; 0.286632; -5.98739; 45013; 0; 
161.117; 42.611; 0.99945; -1.21978e+06; 0.0746243; -6.58197; 106845; 0; 
157.256; 74.5919; 0.999792; -1.63375e+06; 0.522881; -5.24687; 44206; 0; 
120.278; 59.076; 0.999714; -45795.1; 0.162416; -5.98895; 68871.2; 0; 
122.102; 58.5896; 0.999709; -154741; 0.157067; -5.80246; 55735.9; 0; 
145.409; 51.278; 0.99962; 38167.8; 0.0118321; -7.14265; 445546; 0; 
206.831; 15.8059; 0.995885; -5.90917e+06; 0.0232341; -5.71734; 9417.61; 0; 
195.97; 20.7194; 0.99764; -5.46371e+06; 0.0125787; -6.01383; 7885.56; 0; 
186.015; 24.8289; 0.998374; -4.68386e+06; 0.0111041; -6.14689; 8635.04; 0; 
173.269; 52.8054; 0.999642; -2.00633e+06; 0.0449276; -6.9338; 93682.3; 0; 
154.92; 52.6752; 0.99964; -667614; 0.0124797; -7.08586; 191884; 0; 
142.949; 56.1721; 0.999683; -283114; 0.0120429; -7.16384; 226108; 0; 
191.753; 23.8355; 0.998243; -497593; 0.0300304; -6.39819; 118429; 0; 
187.596; 29.6776; 0.998866; -1.08508e+06; 0.0318001; -6.50784; 105154; 0; 
187.754; 29.4757; 0.99885; -2.62598e+06; 0.0477809; -6.29248; 32634.4; 0; 
179.68; 31.0001; 0.998961; -1.70965e+06; 0.0669407; -6.30155; 43551.3; 0; 
172.749; 30.1046; 0.998898; -797923; 0.0419926; -6.38974; 72391.6; 0; 
188.491; 24.9336; 0.996337; -2.80581e+06; 0.09888; -5.81687; 21898; 0; 
176.642; 31.9093; 0.998239; -2.41639e+06; 0.256303; -5.5518; 17636.3; 0; 
188.401; 19.0461; 0.994259; -4.44685e+06; 0.209897; -4.76521; 5636.44; 0; 
164.602; 37.8236; 0.999301; -1.94203e+06; 0.0853557; -5.75958; 19733.9; 0; 
148.336; 39.5117; 0.99936; -784488; 0.0739964; -6.0305; 35183.5; 0; 
169.637; 27.2041; 0.997788; -2.88586e+06; 0.104683; -5.2375; 13372.8; 0; 
156.992; 32.3734; 0.999046; -3.26723e+06; 0.00167784; -6.67168; 16237.9; 0; 
154.908; 32.8216; 0.999072; -3.06662e+06; 0.0028837; -6.62255; 15819.6; 0; 
156.901; 31.8862; 0.999016; -3.07016e+06; 0.00217134; -6.64635; 20659.9; 0; 
158.627; 32.505; 0.999053; -2.9274e+06; 0.00259817; -6.68257; 29791.6; 0; 
150.364; 14.3112; 0.995141; 118561; 0.167208; -5.31335; 75986.3; 0; 
109.538; 28.2295; 0.99664; -833390; 0.0275588; -6.02395; 38690.1; 0; 
59.5993; 28.2146; 0.998745; 2.18108e+06; 0.0360795; -6.46821; 103594; 0; 
116.964; 45.1343; 0.999509; 433975; 0.0105449; -7.16565; 153614; 0; 
98.0824; 14.0735; 0.994976; -282851; 0.0496228; -5.60734; 9724.88; 0; 
112.429; 66.3663; 0.999773; 235121; 0.0178768; -7.23794; 242815; 0; 
126.172; 61.5972; 0.999734; 66837.4; 0.00787644; -7.42055; 436983; 0; 
155.83; 42.3536; 0.999433; -3.6364e+06; 0.0021639; -6.06891; 3468.84; 0; 
161.949; 44.8324; 0.999503; -4.04216e+06; 0.00424135; -5.75721; 2464.35; 0; 
151.95; 45.9413; 0.999526; -3.34255e+06; 0.00138848; -6.04887; 3163.79; 0; 
151.329; 49.4578; 0.999591; -3.27229e+06; 0.00273615; -5.87004; 3032.49; 0; 
152.977; 45.9341; 0.999525; -3.42644e+06; 0.00181134; -6.10116; 3175.97; 0; 
154.455; 42.5755; 0.999434; -3.51697e+06; 0.00176782; -6.24237; 4490.95; 0;
147.116; 45.8198; 0.999524; -2.90749e+06; 0.00101799; -6.74114; 10950.9; 0; 
